Open,High,Low,Volume,Adj Close,USD,GBP,EUR,CAD,CHF,SEK,DKK,NOK,AUD,NZD,ZAR,BHD,IDR(100),CNY,HKD,INR,PHP,SGD,KRW(100),THB,KWD,SAR,AED,MXN,TWD,answer
0.0,0.009708737864077666,-0.0017746228926353025,1.1736141160632725,0.008849557522123908,0.002795311091073005,0.001514921981518036,0.006463934185397591,0.011478420569329684,0.006162976489385796,0.0073089700996678,0.006557377049180468,0.008520998174071925,0.008135168961201478,0.009022353891731782,-0.006948465547191751,0.0027838131450299564,0.0,0.0029850746268655914,0.002812939521800173,0.0,0.0050761421319796,0.0024319805441554987,0.0010351966873705098,0.0,0.002804381184189575,0.0027036160865157033,0.0026490066225166586,0.006109979633401208,0.0,0.0
0.013286093888396744,0.0008741258741258306,0.009777777777777885,-0.6619036032648367,-0.0008771929824561431,0.001438719539609945,-0.0005546311702718798,-0.001824551160414578,0.002723558783477076,-0.0017014519056259836,-0.0006596306068601399,-0.0016286644951141183,-0.0030175015087507973,-0.0016139044072004394,0.0032029894568263995,0.0023323615160351086,0.0014218972171440303,0.008130081300812941,0.0014880952380953438,0.0014025245441795509,0.00411522633744843,0.0,-0.0019711902956787153,-0.0010341261633919352,0.003731343283581934,0.0014246517517939594,0.0013481631277383332,0.0016512549537648358,0.0,0.0030487804878049918,1.0
-0.00786713286713292,-0.004366812227074246,-0.0035211267605633756,0.11089303238469084,-0.0035118525021948788,-0.0009876986621172312,0.0007567349409747237,-0.0002924617971779009,-0.002263467632412919,0.0004544938075217164,-0.001980198019802093,-0.0005437737901033968,-0.000605326876513157,0.0073364834618254715,0.0015963815351869304,-0.015125072716695831,-0.0009803921568628526,0.0,-0.0014858841010402246,-0.0007002801120448154,-0.004098360655737654,0.0,0.00045578851412941823,0.0010351966873705098,0.0,-0.0009747615785868913,-0.0006731740154829469,-0.0009891196834815874,0.0010121457489877805,0.0,0.0
-0.0008810572687224516,-0.004385964912280715,-0.009717314487632467,-0.1350412249705536,-0.007929515418502175,-0.014111091137875342,-0.007410394716943047,-0.007971915453814149,-0.0075998185117968076,-0.005792163543441142,-0.007936507936507908,-0.007616974972796564,-0.0006056935190794643,-0.0074064930255525185,-0.007836366051268473,-0.006497341996455908,-0.014111197590606084,-0.016129032258064502,-0.014136904761904767,-0.01331464611072175,-0.012345679012345734,-0.015151515151515138,-0.01032649962034915,-0.011375387797311176,-0.011152416356877248,-0.014108277735291663,-0.014146177164028328,-0.01419141914191413,-0.01213346814964622,-0.006079027355623157,0.0
-0.007936507936507908,-0.0008810572687224516,0.001784121320249854,-0.05821474773609314,-0.001776198934280604,-0.0008204941197921256,-0.0032503809040123066,-0.005086994986729598,-0.002285975540061602,-0.003769705277587576,-0.006666666666666599,-0.004934210526315819,-0.0036363636363635488,-0.006466857356050237,-0.004819277108433773,-0.012485136741973935,-0.0008237797762062904,-0.008196721311475419,-0.0007547169811320531,-0.0014204545454544748,-0.004166666666666541,0.0,-0.0009206690194875078,0.0010460251046024993,-0.00375939849624074,-0.0008291873963516272,-0.0010249402118209794,-0.001004352192835678,-0.003070624360286489,-0.003058103975535187,0.0
-0.00622222222222224,-0.014109347442680775,-0.015138023152270752,0.5118565644881434,-0.014234875444839812,0.002098540145985428,0.0038724141445023452,0.002964060763245735,-0.0005728032993471688,0.004013301226923671,0.00402684563758382,0.0033057851239670644,0.0036496350364962904,-0.005632745024408581,0.0005380683346782877,0.012642986152920033,0.002095499828237646,0.008264462809917328,0.0022658610271901747,0.002133712660028486,0.004184100418409997,0.00512820512820511,0.0007679311933650457,0.0,0.0037735849056603765,0.002114844063712873,0.0020519835841315004,0.0023458445040214215,0.002053388090349051,-0.0030674846625766694,1.0
-0.01610017889087656,-0.011627906976744207,-0.010849909584086825,-0.021470925784238704,-0.005415162454873612,-0.0014567968678866894,0.0004568064155923146,0.0037680088659033384,0.0014901421366346757,0.006624029237094486,0.0006684491978610207,0.0038440417353102774,0.0060606060606061,0.00893756294058412,0.00806668459263249,0.007728894173602896,-0.0014397860889238112,0.0,-0.0015071590052749828,-0.0007097232079489313,0.0,-0.005102040816326481,0.00015346838551266728,0.0,-0.00375939849624074,-0.0014692525511565968,-0.0013651877133105117,-0.0016716817118020977,-0.014344262295082011,-0.003076923076922977,0.0
0.0036363636363636598,0.0009049773755656076,0.000914076782449813,-0.14230562478619946,-0.0009074410163338875,-0.0035561229141971573,0.0010653949571304278,0.0034594435448256355,-0.0017168364427149196,0.0053324256864080155,0.0006680026720107257,0.003282275711159688,0.00120481927710836,-0.0033686837180287865,0.000800213390237392,-0.0023598820058996495,-0.0035703251055649865,-0.008196721311475419,-0.0037735849056603765,-0.0035511363636364646,-0.004166666666666541,-0.00512820512820511,-0.0003068896731623916,-0.0010449320794148065,-0.0037735849056602655,-0.003558147622996999,-0.0034176349965824304,-0.0033489618218351946,-0.01039501039501034,0.0,1.0
0.0036231884057971175,0.00723327305605781,0.009132420091324311,-0.4197481624978634,0.008174386920980936,0.0014641288433381305,-0.0034968578958037844,0.0009535685469082011,-0.0032102728731941976,0.0003385622390250642,0.004672897196261738,0.0010905125408942062,0.0,-0.008512769153730448,-0.0031982942430704986,0.013601419278533422,0.001481481481481417,0.0,0.0015151515151516914,0.0014255167498218313,0.0,0.0,-0.00015349194167313396,0.0010460251046024993,0.0,0.001476668635558287,0.00137174211248281,0.0013440860215052641,0.004201680672269115,0.0,0.0
-0.008122743682310474,-0.011669658886894085,-0.014479638009049722,1.2730754124116261,-0.018918918918918948,-0.008223684210526216,-0.005187407821797163,-0.004396892862377211,-0.007246376811594124,-0.0038357400722022206,-0.0053156146179401675,-0.004357298474945481,-0.010228640192539218,-0.001136363636363713,-0.005347593582887611,0.0,-0.008222099903674063,0.0,-0.008320726172466042,-0.008540925266903976,-0.004184100418410108,-0.005154639175257714,-0.0044519496469144215,-0.006269592476489061,-0.0037878787878788955,-0.008578858475644102,-0.008219178082191747,-0.008053691275167862,-0.005230125523012608,-0.006172839506172867,0.0
-0.009099181073703333,-0.006357856494096259,-0.009182736455463747,0.469566719944706,-0.0055096418732781816,-0.0024875621890547706,0.007054854046316672,0.003017812453996793,0.008110300081103139,0.003850509626274201,0.004008016032064132,0.002735229759299518,0.006079027355623268,0.007331563645556871,0.006854838709677402,0.0075845974329054044,-0.002497485171181868,0.0,-0.0022883295194507935,-0.002153625269203152,-0.004201680672268782,0.0,-0.0023130300693907646,-0.003154574132492094,-0.0038022813688212143,-0.002136232119196446,-0.0024171270718231774,-0.0027063599458727605,-0.007360672975814997,-0.0031055900621118626,0.0
0.0009182736455464191,-0.000914076782449702,0.005560704355885182,-0.5593932802257562,0.004616805170821747,-0.005726424679043052,-0.0012183359561399598,-0.003889337344976873,-0.005056890012642312,-0.003271660649819541,-0.005322687957418526,-0.003818876159301543,-0.004229607250755274,-0.0036391015183836473,-0.0036043251902282414,0.003474232773595709,-0.005737733421427693,-0.008264462809917328,-0.005351681957186605,-0.0057553956834532904,-0.0042194092827004814,-0.005181347150259086,-0.005718701700154649,-0.0042194092827004814,-0.003816793893129833,-0.005717847271150545,-0.005884389061959205,-0.005766621438263342,-0.0021186440677966045,-0.006230529595015577,1.0
-0.022018348623853212,-0.018298261665141813,-0.02488479262672816,2.194209086663553,-0.01378676470588236,-0.006502554575011588,-0.0013722998729353009,0.006188301163990051,0.008201455469562191,0.008149405772495788,0.00468227424749168,0.006571741511500306,0.00910194174757284,0.003274559193954474,0.002679528403001008,0.012694748990190519,-0.006505316172355946,-0.008333333333333304,-0.006917755572636408,-0.005788712011577379,-0.008474576271186418,-0.00520833333333337,0.0,-0.0031779661016948513,-0.003831417624520994,-0.0065138589844921935,-0.0062674094707521055,-0.006482429205049378,-0.013800424628450214,-0.006269592476489061,1.0
0.0028142589118198558,-0.0009319664492077884,0.007561436672967936,-0.5383892393165963,-0.0009319664492077884,-0.0014025245441795509,0.00045806188925090474,-0.0002928686484113818,0.0009165902841430373,0.001347254968002698,0.0026631158455392434,0.0,-0.0018039687312084718,0.002887270901330785,-0.0013361838588991093,-0.014245014245014231,-0.0013729493768921408,0.0,-0.001547987616099089,-0.0007278020378457262,0.00427350427350448,-0.005235602094240788,-0.0026426239701539123,0.0010626992561104665,0.0,-0.0013991001865466535,-0.0014015416958653715,-0.0013736263736264798,-0.0032292787944024903,0.0,0.0
0.009354536950420878,0.008395522388059629,0.0028142589118198558,0.3723360933894393,0.0,-9.363295880138178e-05,-0.003001475301419365,-0.0024901127874615847,-0.0029761904761905766,-0.0036999663639420977,0.0026560424966799445,-0.002720348204570233,0.00120481927710836,-0.0017524095631493708,-0.004549103559004397,-0.007514450867051936,-0.00010575668911072533,-0.008403361344537785,0.0,-0.0007283321194464509,0.0,0.0,0.0,0.002123142250530785,0.0,-0.00043954836405579734,-0.00035087719298254605,0.0,0.004319654427645814,0.003154574132492094,1.0
0.007414272474513428,0.009250693802035137,0.013096351730589317,-0.3221233102538741,0.013992537313432862,-0.0008427755407810489,-0.0037758954995407157,-0.005947136563876687,-0.001377726750861008,-0.006076975016880537,-0.005298013245033095,-0.006001091107474044,-0.002406738868832914,-0.0011285266457680132,-0.01236559139784943,0.011065812463599167,-0.0008461429981667656,0.008474576271186418,-0.0007751937984495916,0.0,0.0,0.0,-0.0009351620947630757,0.0031779661016950733,0.0,-0.0004947093582520212,-0.0007020007020006602,-0.0010316368638239037,-0.003225806451613078,0.0,1.0
-0.008279668813247487,-0.010082493125572856,-0.008310249307479256,-0.1124027237354086,-0.007359705611775569,-0.0048734770384254444,-0.0033292358123335752,-0.00029544279488880054,-0.0034490687514371343,0.0018115942028986698,-0.003994673768308865,-0.0005488474204170535,0.0012062726176118588,-0.00740647752950041,-0.012928688078388761,0.00748847926267282,-0.004869442484121356,0.0,-0.004654771140419012,-0.005102040816326592,-0.004255319148936287,-0.0052631578947368585,-0.0035881435257409944,-0.0021119324181627652,-0.0038461538461539435,-0.004867049797893763,-0.004917456972251544,-0.004819277108433773,-0.004314994606256617,0.0,1.0
-0.002782931354359919,-0.002777777777777768,-0.0027932960893854997,-0.44649021864211735,-0.003707136237256714,-0.0015068751177247375,0.0016958733747878263,0.0033985962319911245,0.0039224734656204685,0.003955696202531556,0.002673796791443861,0.0038440417353102774,0.0036144578313253017,0.003541166055393896,0.0027574796635874144,-0.002858776443681932,-0.0015247145592511835,-0.008403361344537785,-0.001558846453624252,-0.002197802197802301,0.0,0.0,-0.0012525442304681667,0.0031746031746033854,0.0,-0.0015197568389055949,-0.001411930815390039,-0.0013836042891732792,-0.0010834236186348933,0.0,1.0
0.0046511627906977715,0.01578458681522754,0.008403361344537785,0.46906246906246896,0.017674418604651132,0.003961516694963141,0.0008721526780217648,-0.0019144392901847551,0.00057458055619386,-0.0032646628391308496,-0.0013333333333332975,-0.001641137855579955,-0.0024009603841536054,0.0002520478890990496,-0.00027498968788686184,0.0034403669724769603,0.003977413970666532,0.0,0.0039032006245121043,0.004405286343612369,0.00427350427350448,0.0,0.0015676438313214636,0.00421940928270037,0.0,0.0039573820395737425,0.003888299752562663,0.004156563907169897,0.0032537960954446277,0.0031446540880502027,0.0
0.022222222222222143,0.01188299817184646,0.015740740740740833,0.04784688995215314,0.003656307129798808,-0.002160841788801271,0.0067148495566149435,0.004647731464404226,0.011370161938670131,0.004969505308335176,0.0033377837116153053,0.004383561643835465,0.005415162454873723,0.012599218848431404,0.008939623160500787,0.0040000000000000036,-0.002157688090269061,0.0,-0.00233281493001547,-0.002192982456140302,-0.004255319148936287,0.0,-0.0003130380341211936,0.0,0.0,-0.0021500633993052354,-0.0021126760563380254,-0.002414625733011322,0.006486486486486642,0.0,1.0
0.004528985507246341,0.004516711833784992,0.007292616226071136,0.4999035307736832,0.010018214936247771,-0.0004707654646455284,-0.002240325865580428,0.004479365545601244,-0.0009084714967068086,0.005506855473139893,0.0013306719893546592,0.004364429896345001,0.0005984440454815942,-0.0006221226825930959,0.000954198473282597,-0.005122367672168449,-0.0004608294930875667,0.008474576271186418,0.0,0.0,0.008547008547008517,0.0,0.004227336777830049,0.004201680672269115,0.0038610038610038533,0.0005524861878452025,-0.0007057163020465218,-0.0003457814661134151,0.0,0.0031347962382446415,0.0
0.0027051397655546428,0.0017985611510791255,-0.005429864253393646,-0.5184804047680303,-0.006311992786293907,-0.0045214770158250595,-0.0002551541130844104,0.0008041523503181658,0.0035235280745624653,0.0020118475466637253,0.0013289036544850141,0.0010863661053774898,0.0,0.0023655378486058254,0.0009532888465204614,-0.013157894736842146,-0.004539490016668535,-0.008403361344537785,-0.004676539360872978,-0.003663003663003761,-0.008474576271186418,-0.005291005291005346,-0.003897723729342051,0.0,-0.0038461538461539435,-0.005549420209828848,-0.004237288135593209,-0.004496713939813213,-0.0010741138560687036,0.0,0.0
-0.007194244604316502,-0.0053859964093356805,-0.0018198362147406888,-0.10979519145146932,-0.001814882032667886,-9.46252838759376e-05,0.0,-0.004090577063550094,0.0019254728734849902,-0.003346346904629205,-0.005308560053085554,-0.0043407487791643495,-0.009569377990430672,-0.0064588249906845085,-0.006802721088435382,-0.012173913043478257,-0.00010687947557797006,0.008474576271186418,0.0,-0.0007352941176470562,0.00427350427350448,0.0,0.0010956331194240665,0.0010460251046024993,0.0038610038610038533,-8.328937505197587e-05,-0.00035460992907798694,0.0,-0.004301075268817289,0.006250000000000089,1.0
-0.0027173913043477826,-0.0027075812274368616,0.0027347310847767314,0.6694008202460737,0.0027272727272726893,0.002271221728021189,0.0029605431065284904,0.0019069972128502588,-0.0007913181098800903,0.0014549524342475362,0.002001334222815121,0.0021798365122616126,0.0024154589371983004,0.006000750093761775,-0.002739726027397249,0.008215962441314506,0.0022803392004560052,0.0,0.002349256068911565,0.002207505518763808,0.0,0.0,0.001094434021263302,-0.0010449320794148065,0.0038461538461538325,0.002249000444247029,0.0024831500532103146,0.0020847810979847115,0.0,0.0,0.0
0.006357856494096259,0.0036199095022624306,-0.012727272727272698,0.060818503205704255,-0.013599274705349051,0.008969880086866278,0.005140210697745395,0.007979502196193256,0.0113134970019233,0.01005811354492625,0.012649800266311573,0.007069059271343159,0.014457831325301207,0.009320243569031827,0.004395604395604602,0.0075669383003491575,0.00895840739424103,0.008403361344537785,0.008593749999999956,0.008076358296622788,0.008510638297872353,0.010638297872340496,0.006403248477276247,0.0052301255230124966,0.003831417624521105,0.008643377566002641,0.008846426043878308,0.009015256588072118,0.011879049676025932,0.0,1.0
-0.014440433212996373,-0.0027051397655545317,0.0018416206261511192,0.0913352914595571,0.015625,-0.0014037057832678723,-0.004101265822784805,7.26269155348902e-05,-0.0022373867322966756,0.0018809471121929988,0.007232084155160967,0.001079913606911509,0.004750593824228044,0.004063038660428342,0.005743982494529565,-0.002888503755054672,-0.0013741103516312636,-0.008333333333333304,-0.0015491866769945517,-0.0007283321194464509,0.0,0.0,0.0009310986964619072,0.0010405827263266776,0.003816793893129722,-0.002087395973523032,-0.001403016485443831,-0.0013745704467355013,-0.0010672358591248265,0.006211180124223503,1.0
0.01831501831501825,0.018083182640144635,0.020220588235294157,1.8066352673257078,0.018099547511312153,-0.01255739855683613,-0.005440032538512329,-0.006608569353667382,-0.010427177934746013,-0.0070679182771948845,-0.0032637075718016106,-0.007011866235167141,-0.002955082742316817,-0.005518087063151489,-0.0016317650258363958,-0.004055619930475096,-0.012560420562396368,0.0,-0.01241272304111718,-0.012390670553935834,-0.012658227848101333,-0.010526315789473717,-0.01038759689922486,-0.0020790020790020236,-0.0038022813688212143,-0.011890017339608594,-0.012644889357218081,-0.012388162422574012,-0.009615384615384581,-0.012345679012345734,0.0
0.014388489208633004,0.003552397868561208,0.006306306306306242,0.2861858483781141,-0.005333333333333301,0.001138844073265588,-0.0036294857376546474,-0.00307039988303226,-0.00498527079084532,-0.006339673006339641,-0.0019646365422396617,-0.0027159152634438355,-0.003556609365738095,0.0023427866831073896,0.003132661400163439,0.016288539848749117,0.0011433880015720987,0.0,0.0015710919088767206,0.0014760147601475815,0.00427350427350448,0.0,-0.00015666614444620475,0.0031250000000000444,-0.003816793893129833,-0.0008913400740926392,0.0014229811454997687,0.001045296167247356,0.0010787486515642097,0.006250000000000089,1.0
-0.011524822695035408,-0.006194690265486691,-0.0017905102954342,-0.8163622286582743,0.0,-0.0001895914304672619,0.002000923503155283,0.0018332477817701864,0.005124117513094939,0.003022162525184724,0.0019685039370078705,0.0016339869281045694,0.0035693039857229714,0.0017222290564644638,0.0017651052274270107,0.0022896393817974925,-0.00021414040472533813,-0.008403361344537785,-0.0007843137254901489,-0.0007369196757552876,0.0,0.0,0.001096834848010042,0.004153686396676903,0.003831417624521105,0.00047394686219304205,-0.00035523978685603197,-0.0003480682213714559,0.0010775862068965747,0.0,0.0
0.00627802690582957,0.003561887800534347,-0.0053811659192825045,0.8663335415365396,-0.006255585344057235,-0.012989475680288298,-0.008550947260624775,-0.007319572536963803,-0.012348476266001884,-0.0008927575047427139,-0.01047806155861164,-0.007069059271343048,-0.00889152341434507,-0.0008596340415081283,-0.00189753320683117,-0.006282124500285757,-0.012993967086709746,-0.016949152542372947,-0.012558869701726816,-0.012536873156342221,-0.01276595744680864,-0.015957446808510523,-0.010173736108937237,0.005170630816959676,-0.007633587786259555,-0.012985565401549382,-0.013148542999289248,-0.012883008356545878,-0.007534983853605848,-0.0031055900621118626,0.0
-0.007130124777183555,-0.00709849157054121,0.0009017132551849549,-0.40181559571619807,-0.0008992805755395628,0.002017291066282567,-0.004131591179052707,-0.004276655360566428,-0.007685248910300535,-0.006143192226069405,-0.0033090668431501324,-0.004381161007667167,-0.005382775119617267,-0.0033185840707964376,-0.001493753394894104,-0.0034482758620688614,0.002025389706680203,0.0,0.0015898251192367763,0.0014936519790889058,0.0,0.00540540540540535,-0.0022137887413029578,0.006172839506172645,0.0,0.000988142292490224,0.002160604969391411,0.002116402116401961,-0.0010845986984815426,-0.0031152647975076775,0.0
-0.015260323159784539,-0.01966041108132266,-0.027027027027026973,2.262046296943842,-0.02160216021602157,-0.009970280893490613,-0.005600788259088385,-0.0035545023696681444,0.0,-0.0007866936390200641,-0.0033200531208499307,-0.0033003300330032292,-0.007215874924834442,-0.002466395363176721,-0.0025839793281653423,-0.0040369088811995635,-0.009962100703844068,0.0,-0.00952380952380949,-0.008948545861297563,-0.008620689655172376,-0.010752688172043001,-0.005071315372424778,-0.005112474437627745,-0.0038461538461539435,-0.009956282611761513,-0.010061085159899341,-0.009855684618092275,-0.013029315960912169,-0.0031250000000000444,1.0
-0.010938924339106704,-0.0027347310847766204,0.004629629629629539,-0.5582068433239002,0.0036798528058876734,0.0014525031470902228,0.007822685788787531,0.006242568370987023,0.007513582244827122,0.004498931503768011,0.007328447701532292,0.006070640176600417,0.0066626287098727754,0.004203238966497658,0.0029997272975184064,0.00694846554719164,0.001458310547231001,-0.008620689655172376,0.0016025641025640969,0.0007524454477052522,0.0,0.0,0.0022300095571838874,0.0010277492291881352,0.0,0.0014529086661727586,0.0014519056261341756,0.0014219694276573769,0.005500550055005604,0.0,1.0
0.0027649769585254003,-0.000914076782449702,0.0,-0.09836463337700785,0.0009165902841430373,-0.00522142719009866,0.0018628719275550765,0.0004431314623338789,-0.0010325837540156035,0.004926659948494061,0.002645502645502784,0.0010970927043334466,0.001203369434416235,-0.003816324018219852,-0.005981511691136476,-0.005750431282346202,-0.005242273107867068,0.0,-0.005600000000000049,-0.0052631578947368585,-0.004347826086956386,-0.005434782608695676,-0.003973299427844856,-0.005133470225872738,0.0,-0.005234261656188566,-0.005074302283436083,-0.005324813631522929,-0.001094091903719896,-0.0031347962382444194,0.0
0.004595588235294157,0.0018298261665141702,0.0,-0.3402045209903122,-0.00366300366300365,-0.002624416796267459,0.0032539641547439935,0.004946109552635303,0.0017227518088893667,0.0034540389972144148,0.006596306068601621,0.004383561643835465,0.009615384615384581,0.005313890261987142,0.007385120350109409,0.005205320994794649,-0.002598353156450073,0.0,-0.002413515687851975,-0.0022675736961451642,-0.004366812227074357,0.0,-0.00111696186373067,0.007223942208462342,0.0038610038610038533,-0.0026023048986245634,-0.0025500910746812933,-0.0024982155603140432,0.0,0.0031446540880502027,1.0
-0.0027447392497712553,0.008219178082191858,0.0027649769585254003,0.44090056285178236,0.011948529411764719,0.0013643894357275865,0.0008237232289949326,0.0016161022551972604,-0.0022930520522815856,-0.00022207417277364527,0.002621231979030192,0.0016366612111293755,0.0017857142857140573,-0.00491702519975401,-0.0019006244909041126,0.01668584579977006,0.0013575988845673237,0.0,0.0008064516129031585,0.0007575757575759567,0.004385964912280826,0.0,0.0023961661341853624,0.006147540983606703,0.0,0.0013475543322438721,0.001095690284879547,0.0014311270125222375,0.0021905805038333614,0.006269592476489061,0.0
0.003669724770642091,-0.007246376811594235,-0.0009191176470588758,-0.06261322463768115,-0.008174386920980936,0.004282238442822273,0.004269547325102874,0.0033003300330034513,-0.0013789933348654637,0.0023322967569967545,0.004575163398692794,0.0038126361655772545,0.0035650623885918886,-0.007782581840642511,0.0028563656147988503,0.006791171477079638,0.004287127624491349,0.0,0.00483481063658342,0.004542013626040786,0.008733624454148492,0.005464480874316946,0.0025498007968127734,0.003054989816700493,0.0038461538461538325,0.0042949176807445255,0.004377964246625288,0.003929974991068397,0.002185792349726823,0.0,1.0
-0.010054844606946944,-0.010948905109489093,-0.010119595216191324,0.4890083343398961,-0.008241758241758212,-0.0036825273766837308,0.007171029042667643,0.0002192982456139525,-0.004027617951668727,0.0001108033240997397,-0.002602472348731233,-0.000542593597395391,-0.007104795737122638,-0.00460657370517914,0.0012206700122066039,-0.0011242270938729426,-0.0036850554582603667,0.0,-0.004009623095429071,-0.0037678975131875125,0.0043290043290042934,-0.005434782608695676,-0.001112700683515988,-0.003045685279187804,0.0,-0.0036778332145402937,-0.0036324010170722953,-0.003558718861210064,0.0,-0.0031152647975076775,1.0
0.013850415512465464,0.016605166051660625,0.018587360594795488,0.4017440681403366,0.016620498614958512,-0.0025289368738450335,0.009001678279001224,0.0010231674340421826,0.0010398613518198818,-0.0022158209616662816,-0.003913894324853229,0.0016286644951137852,0.0,0.0015009380863038047,0.0014901110810079388,0.0016882386043894915,-0.0025268246237228897,-0.008695652173913104,-0.0024154589371979673,-0.0022692889561272134,0.0,0.0,0.0009548058561426043,0.0020366598778003286,0.003831417624521105,-0.0025467864705545074,-0.0025519504192490494,-0.0025000000000000577,0.0065430752453654595,-0.0031250000000000444,1.0
0.006375227686703067,0.010889292196007316,-0.0009124087591241281,0.07199074074074074,0.009990917347865613,0.006825938566553003,0.0006552419354839412,-0.0001460173760677863,-0.0030009233610341912,-0.004774594714634817,0.0,-0.0005420054200541147,-0.0029815146094216427,-0.0008742350443361468,0.0009468416069253749,-0.008988764044943864,0.006828695205228108,0.00877192982456143,0.007263922518159882,0.006823351023502733,0.012931034482758674,0.005464480874316946,0.0012718600953893766,0.005081300813008172,0.003816793893129722,0.006827896835642777,0.00694444444444442,0.006802721088435382,0.004333694474539351,0.009404388714733702,0.0
-0.0018099547511312153,-0.007181328545781018,0.0036529680365295913,-0.6420859425610019,-0.011690647482014427,-0.0099757869249395,-0.00010074044225061307,0.003066812705367017,-0.007409122482056052,0.007586745509316151,0.012442698100851413,0.0032537960954446277,0.00837320574162681,-0.00275000000000003,-0.00108108108108107,0.023242630385487573,-0.009991248541423636,-0.008695652173913104,-0.01041666666666674,-0.009789156626505924,-0.01276595744680864,-0.005434782608695676,-0.006192442045093616,-0.0030333670374116384,-0.0038022813688212143,-0.009972930616896969,-0.010163339382940118,-0.009957325746799417,-0.005393743257820827,-0.012422360248447228,0.0
-0.0027198549410698547,-0.002712477396021651,-0.009099181073703333,1.0494720965309199,-0.008189262966333044,0.00968499315202509,0.007455543801319964,0.006114872242847902,0.0020993701889433503,0.001439486214151131,0.005821474773609392,0.006486486486486642,0.007117437722419906,0.0,0.005546536796536827,0.0016620498614956514,0.009686924493554239,0.0,0.009716599190283448,0.009885931558935246,0.02586206896551735,0.010928961748633892,0.006231027320658056,0.0040567951318459805,0.003816793893129722,0.009699237300331065,0.00990099009900991,0.00969827586206895,0.005422993492407713,0.012578616352201255,1.0
-0.014545454545454528,-0.004533091568449721,-0.0055096418732781816,-0.5325287017957021,0.005504587155963359,-0.0014533475438425203,0.0019500975048751812,0.000506475652991778,-0.007332402234636826,-0.0011057054400707145,-0.0025723472668810476,0.0005370569280342963,-0.0041224970553592755,-0.0011281022812735797,-0.004574196152293819,-0.017699115044247593,-0.001459161711596657,0.0,-0.0016038492381716951,-0.001506024096385561,-0.008403361344537785,-0.005405405405405461,-0.0019053667831057108,-0.005050505050505083,0.0,-0.0014537369591243188,-0.001452432824981864,-0.0014229811454997687,-0.006472491909384925,0.0,0.0
0.013837638376383854,0.0009107468123861207,-0.004616805170821747,2.6264955919395465,-0.012773722627737238,0.009509023869590516,0.00618824233955495,0.004989875614694883,0.0034001641458552,0.0037635598848793084,-0.0025789813023855412,0.0037573805689747886,-0.0011827321111768097,-0.00614882670347594,0.005270982565211524,-0.0016891891891892552,0.00949841084280112,0.0,0.009638554216867545,0.009803921568627416,0.008474576271186418,0.010869565217391353,0.007158765510658638,-0.0010152284263958977,0.0076045627376426506,0.00950586623276517,0.009454545454545604,0.009618810117563159,0.007600434310531812,0.0,0.0
-0.013648771610555,-0.011828935395814422,0.0,-0.44856851381563234,-0.0009242144177449285,0.007785467128027523,-0.00044638428727306056,0.0016550334604590322,0.0007010983874737864,0.0028672254080281956,0.0019392372333548735,0.002139037433155133,-0.001184132622853773,-0.004797979797979912,-0.0034955633234738936,0.023124647490129657,0.00781674085332762,0.0,0.0,0.006721433905899854,0.0,0.005376344086021501,0.0004738587900805502,0.0,-0.0037735849056602655,0.007776269652754131,0.007564841498558961,0.007762879322512406,0.0053879310344828735,0.0,1.0
0.0,0.0027624309392264568,0.002782931354359919,-0.4913206061798858,0.0027752081406104967,0.002479732951836011,-0.0005954448469210893,-0.00021551724137935935,0.0022185894441848486,-0.0027490653177919544,0.002580645161290196,-0.0005336179295623023,0.005334914048606976,0.001776198934280604,-0.0014840798704802705,0.001653803748621785,0.0021903838557937316,0.0,0.0103420843277644,0.0029673590504450953,-0.008403361344537785,0.0,0.003631196716135099,0.0060975609756097615,0.0037878787878786735,0.002469205084317805,0.0025026814444046863,0.002450980392156854,-0.002143622722400762,0.009316770186335255,1.0
0.002767527675276771,0.007346189164370909,0.0037002775208141436,1.215352472336145,0.011070110701107083,-0.003900675482827465,4.964996772738317e-05,0.0017245095925846332,-0.007689619014330629,0.0011026574043444537,0.0038610038610038533,0.0021356113187398496,0.002358490566037652,0.008485309017223885,0.00486420753952177,0.007154650522839701,-0.0036187746327482895,-0.00877192982456143,-0.00393700787401563,-0.0036982248520709415,0.008474576271186418,-0.005347593582887722,0.0003146138115464048,0.003030303030302939,0.0037735849056603765,-0.0038906149410808943,-0.003922967189728954,-0.004191407614390408,0.0,0.0,1.0
0.010119595216191435,0.004557885141294404,0.009216589861751112,-0.5498270983967306,0.0027372262773721623,0.005921680993314249,0.007248535398669542,0.0042321210817015675,-0.00011741223435490777,0.004515915849763186,0.0012820512820512775,0.0037293553542887548,0.0023529411764704466,-0.0012558081125203513,0.005109587199139343,0.009289617486338608,0.005897371354597558,0.0,0.006324110671936722,0.005939123979213035,0.008403361344537785,0.010752688172043001,0.004874980342821189,0.004028197381671816,0.003759398496240518,0.005591772507586912,0.006086645184389505,0.005962820063135643,0.0064446831364122215,0.0,1.0
