High,Low,Adj Close,GBP,CAD,CHF,AUD,IDR(100),INR,PHP,KRW(100),THB,KWD,TWD,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,answer,"SEK_bin_(-0.068, -0.0105]","SEK_bin_(-0.0105, -0.00609]","SEK_bin_(-0.00609, -0.00346]","SEK_bin_(-0.00346, -0.00154]","SEK_bin_(-0.00154, 0.000598]","SEK_bin_(0.000598, 0.00221]","SEK_bin_(0.00221, 0.00413]","SEK_bin_(0.00413, 0.00655]","SEK_bin_(0.00655, 0.01]","SEK_bin_(0.01, 0.0825]","SGD_bin_(-0.0473, -0.00699]","SGD_bin_(-0.00699, -0.00403]","SGD_bin_(-0.00403, -0.00225]","SGD_bin_(-0.00225, -0.000919]","SGD_bin_(-0.000919, 0.000282]","SGD_bin_(0.000282, 0.00138]","SGD_bin_(0.00138, 0.00265]","SGD_bin_(0.00265, 0.00424]","SGD_bin_(0.00424, 0.00671]","SGD_bin_(0.00671, 0.0634]","Volume_bin_(-0.927, -0.512]","Volume_bin_(-0.512, -0.388]","Volume_bin_(-0.388, -0.276]","Volume_bin_(-0.276, -0.155]","Volume_bin_(-0.155, -0.0187]","Volume_bin_(-0.0187, 0.133]","Volume_bin_(0.133, 0.32]","Volume_bin_(0.32, 0.626]","Volume_bin_(0.626, 1.115]","Volume_bin_(1.115, 11.805]","Open_bin_(-0.09620000000000001, -0.0162]","Open_bin_(-0.0162, -0.00927]","Open_bin_(-0.00927, -0.00528]","Open_bin_(-0.00528, -0.00222]","Open_bin_(-0.00222, 0.000726]","Open_bin_(0.000726, 0.00342]","Open_bin_(0.00342, 0.00639]","Open_bin_(0.00639, 0.0102]","Open_bin_(0.0102, 0.0159]","Open_bin_(0.0159, 0.16]","ZAR_bin_(-0.155, -0.0148]","ZAR_bin_(-0.0148, -0.00856]","ZAR_bin_(-0.00856, -0.00495]","ZAR_bin_(-0.00495, -0.00209]","ZAR_bin_(-0.00209, 0.000597]","ZAR_bin_(0.000597, 0.00299]","ZAR_bin_(0.00299, 0.00571]","ZAR_bin_(0.00571, 0.00916]","ZAR_bin_(0.00916, 0.0142]","ZAR_bin_(0.0142, 0.129]",SEK,SGD,Volume,Open,ZAR,SEK^2,SEK SGD,SEK Volume,SEK Open,SEK ZAR,SGD^2,SGD Volume,SGD Open,SGD ZAR,Volume^2,Volume Open,Volume ZAR,Open^2,Open ZAR,ZAR^2
0.018587360594795488,0.01348314606741563,0.02391629297458886,-0.0014090666148388609,-0.0017272912009754782,-0.0029788172992055717,-0.007665903890160197,0.0,0.0038910505836575737,0.004761904761904745,-0.009812667261373864,0.0035335689045936647,0.003806402823292032,0.005830903790087438,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.005438477226376581,0.0007311010381634286,-0.22124430955993935,0.01043997017151388,0.005803830528148479,2.957703454181671e-05,-3.976076346232082e-06,0.0012032321390071407,-5.677754002182904e-05,-3.156400015308467e-05,5.345087280036431e-07,-0.00016175194440702263,7.632673030789026e-06,4.243186524453954e-06,0.04894904451265427,-0.00230978399242295,-0.0012840644780031084,0.00010899297718209954,6.059181759439177e-05,3.3684448799468256e-05
0.01751824817518255,0.016260162601626105,0.016788321167883202,0.0034059945504085753,0.004681933842239028,-0.0003319685736417055,0.005303816441830866,-0.008620689655172376,0.003875968992248069,0.009478672985782088,0.008108108108108025,0.007042253521126751,0.007182140076843924,0.008695652173912993,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0013670539986330166,0.00540619520748109,-0.05304662784833336,0.015498154981549828,0.00461627236006934,1.8688366351785196e-06,7.390560775777675e-06,-7.251760471406166e-05,2.1186814738961897e-05,6.310693588611864e-06,2.922694662139151e-05,-0.0002867804252466928,8.378605118605386e-05,2.4956469509434287e-05,0.0028139447260795763,-0.0008221248596420675,-0.00024487768193114584,0.00024019280783213774,7.154370447339942e-05,2.1309970502340156e-05
0.0050215208034434244,0.009454545454545382,-0.000717875089734421,-0.00014547570555722977,0.006483638942356373,0.0037635598848793084,-0.0038995297625874503,0.01739130434782621,0.0038610038610038533,-0.004694835680751019,0.002680965147453085,0.0034965034965035446,0.0026429301618171586,0.00287356321839094,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0006825938566552558,0.0018892602819355897,-0.24467415512733615,0.013081395348837122,0.012062033314187204,4.65934373143496e-07,-1.28959746207201e-06,0.0001670130751722347,-8.929280101594856e-06,-8.23346983903522e-06,3.5693044128993438e-06,-0.0004622531632982233,2.4714160664854932e-05,2.2788320459877794e-05,0.059865442187275755,-0.0032006793548633875,-0.0029512678102665366,0.00017112290427257748,0.0001577882264937269,0.00014549264767256195
0.01142041399000715,0.012247838616714635,0.015086206896551824,0.008099325864493911,0.0007045797684952504,0.002205558006175501,-0.00046056419113404967,0.0,0.0038461538461538325,0.018867924528301883,0.0017825311942958333,0.0034843205574912606,0.005396264889463653,0.002865329512893977,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.001366120218579292,0.003481288076588429,0.8699721162783245,0.015064562410330051,0.006242905788876207,1.8662844516111326e-06,-4.755858028126467e-06,-0.001188486497648034,-2.0580003292801476e-05,-8.528559820869492e-06,1.2119366672196765e-05,0.0030286235553641334,5.244408149810425e-05,2.173335348607962e-05,0.7568514831017865,0.013105749240921732,0.005431153960874837,0.00022694104061472917,9.404664387833639e-05,3.897387268878406e-05
0.0007057163020465218,0.000711743772241924,-0.0014154281670205604,-0.006350428172808731,0.003520418426875782,-0.006932218309859128,-0.0036862112659832302,0.008547008547008517,0.0,0.004629629629629539,0.000889679715302405,0.0,0.0050210239920849276,0.005714285714285783,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004787961696306353,0.004336513443191636,-0.5764675636301311,0.0,-0.005076142131979711,2.292457720529681e-05,-2.076306026151913e-05,0.002760104613824113,-0.0,2.4304374092925724e-05,1.880534884298178e-05,-0.0024998593392459934,0.0,-2.201275859488147e-05,0.3323148519176592,-0.0,0.0029262312874626033,0.0,-0.0,2.5767218944059523e-05
-0.0014104372355430161,0.0007112375533429027,-0.0007087172218285254,-0.0065846809334753065,-0.006615214994487251,-0.005207756232686989,-0.003237368481905478,-0.008474576271186418,-0.011494252873563093,-0.004608294930875445,0.000888888888888939,0.0,-0.0026333275908744236,-0.0028409090909091717,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008247422680412453,-0.0031663788140472438,-0.02780138399902876,-0.0007067137809186885,-0.007369614512471645,6.801998086938173e-05,2.6114464445750723e-05,0.00022928976494044565,5.828567265308829e-06,6.0780325876055406e-05,1.002595479404723e-05,8.80297132957167e-05,2.2377235434961607e-06,2.3334991259985323e-05,0.0007729169522614524,1.9647621200725943e-05,0.00020488548298603935,4.994443681403881e-07,5.208208136022074e-06,5.431121806243268e-05
0.003531073446327637,-0.002842928216062579,0.0021276595744681437,-0.0029242616239398833,-0.0014125718898193584,-0.003118734684785074,0.0005799791207516947,0.0,0.0,0.0,-0.003552397868561208,-0.00694444444444442,-0.0030350885851059273,-0.005698005698005604,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004158004158004269,-0.003465203580710452,0.3204711954711954,-0.005657708628005631,-0.003997715591090856,1.7288998577980793e-05,-1.4408330896925342e-05,0.0013325205632898295,-2.3524776000024042e-05,-1.6622518050274273e-05,1.2007635855768538e-05,-0.0011104979340613454,1.9605112196381532e-05,1.3852898380910034e-05,0.10270178712673714,-0.0018131326476446613,-0.0012811526946307232,3.200966691940936e-05,2.2617909992027367e-05,1.598172994725091e-05
-0.0007037297677692234,0.002138275124732747,0.0007077140835103357,0.003226121810538718,0.0015156107911489247,0.003240223463687242,0.0013911430558775084,0.017094017094017033,0.003875968992248069,-0.004629629629629761,0.002673796791443861,0.0,0.0029700764794695633,0.005730659025787732,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00552104899930983,0.002607939727615305,0.08895753869432266,0.002844950213371167,0.0011467889908256534,3.0481982052780074e-05,-1.439856302341083e-05,-0.0004911389299893556,-1.5707109528619166e-05,-6.3314782102175035e-06,6.801349622874191e-06,0.00023199589923179978,7.419458684538304e-06,2.990756568366085e-06,0.007913443690551913,0.00025307976868938707,0.0001020155260255963,8.093741716560648e-06,3.2625575841411476e-06,1.3151249894789207e-06
0.006338028169014187,0.009957325746799528,0.007779349363507881,-0.0013155330344962746,-0.0010088781275222614,-0.0026729034413632835,-0.0023153507756423775,-0.008403361344537785,-0.0038610038610037423,0.0046511627906977715,0.003555555555555534,0.0034965034965035446,-0.0002467734373072794,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.006939625260235949,0.0,-0.292748588797221,0.007092198581560183,-0.001718213058419349,4.815839875250486e-05,-0.0,0.0020315655017156212,-4.921720042720461e-05,1.192375474267418e-05,0.0,-0.0,0.0,-0.0,0.08570173624276438,-0.0020762311262213957,0.0005030044481052214,5.029928072028427e-05,-1.218590821573989e-05,2.9522561141227727e-06
0.0013995801259623075,-0.0014084507042253502,-0.0028070175438597023,0.0028784700200028546,0.0007069278933549139,0.005025125628140836,0.004525411928521628,0.008474576271186418,0.007751937984496138,0.0092592592592593,0.005314437555358875,0.0034843205574912606,0.0025423937995212587,0.008547008547008517,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.012578616352201255,0.0026011560693639524,0.06168140144073342,0.007746478873239537,0.004016064257028162,0.0001582215893358648,3.271894426872895e-05,0.0007758666847890994,9.74399858269124e-05,5.051653153494543e-05,6.766012897188927e-06,0.00016044295172443817,2.0149800537326654e-05,1.0446409917124436e-05,0.0038045952836929108,0.00047781367313244817,0.0002477164716495349,6.000793493354649e-05,3.11103569206411e-05,1.6128772116579164e-05
-0.005590496156533842,-0.004231311706629048,-0.002111189303307559,0.005643121229811143,0.004743162781309929,0.002555555555555644,0.00011551345731786178,0.008403361344537785,0.0038461538461538325,0.0,0.010572687224669641,0.003472222222222321,0.0065983848729562755,0.008474576271186418,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0020703933747412417,0.004612280196022001,0.056093141601449625,-0.010482180293501009,0.004571428571428449,4.286528726172428e-06,9.549234360294187e-06,0.00011613486874006363,-2.1702236632507693e-05,9.46465542738828e-06,2.1273128606616744e-05,0.0002587172861410239,-4.834675257884678e-05,2.108470946752858e-05,0.003146440534720279,-0.0005879784234952769,0.00025642579017804855,0.0001098761037054609,-4.791853848457475e-05,2.0897959183672345e-05
0.0028109627547434624,-0.0014164305949008194,0.006346967559943684,-0.001064241486068096,0.0024106066693450057,0.0011082788429568335,0.006121506121506082,-0.008333333333333304,0.003831417624521105,0.0,0.0034873583260679464,0.0034602076124565784,0.004378240876626638,-0.0056022408963585235,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0020661157024792765,0.003443328550932545,-0.1907351974885011,-0.0028248587570621764,0.0,4.268834096031434e-06,-7.114315187876944e-06,0.00039408098654647797,5.836485035252254e-06,-0.0,1.1856511509667221e-05,-0.0006567639511799132,-9.726916810544013e-06,0.0,0.03637991556097751,0.0005387999929053759,-0.0,7.979826997350864e-06,-0.0,0.0
0.01892081289418357,0.010638297872340496,0.017519271198318087,-0.009249394673123468,-0.0008016032064127598,-0.00564596479574897,-0.000229594765239316,0.0,-0.003816793893129833,0.004587155963302614,0.0,-0.0034482758620688614,0.0005844677690378663,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0034506556245686992,0.0001429796968830388,3.1936036808155537,0.011331444759206777,0.007963594994311762,1.19070242393676e-05,-4.933736952485855e-07,-0.01102002650384949,-3.9100913592846375e-05,-2.747962385890902e-05,2.0443193720765655e-08,0.00045662048624756487,1.6201665369182836e-06,1.1386323983859808e-06,10.199104470118654,0.036188143691960876,0.02543256628635836,0.00012840164033095473,9.023903676273934e-05,6.341884523342735e-05
0.01375515818431916,0.02807017543859658,0.015151515151515138,0.00019551297717379512,0.004211793020457266,0.005232687597417129,0.0014927086921574517,0.0,0.0,0.0,0.0008688097306690512,0.0,-0.00041375617591943303,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.006232686980609303,-0.00014295925661189646,-0.36582479993115913,0.026610644257702987,0.0028216704288939187,3.884638699825671e-05,-8.910202974425515e-07,-0.0022800714677149387,0.00016585581601061112,1.7586588545737394e-05,2.043734905102606e-08,5.2298041448354256e-05,-3.80423792104485e-06,-4.0338390691844564e-07,0.1338277842446726,-0.009734833611613444,-0.0010322370201217858,0.000708126387810021,7.508646799577628e-05,7.96182400929439e-06
0.01085481682496603,0.0020477815699657675,0.002035278154681075,0.0010262424864388997,0.0008987417615338167,0.004762432163030184,0.0030956202705800795,0.0,0.003831417624521105,0.0,-0.0008680555555555802,0.0034602076124565784,0.003360116873630359,0.0028169014084507005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.008947006194081286,0.0038604518158420476,0.5166898470097356,0.01091405184174632,0.003376477208778761,8.00489198369289e-05,3.4539486308291145e-05,0.0046228272616150165,9.764808943062859e-05,3.0209362501117867e-05,1.4903088222438162e-05,0.0019946562581158837,4.213317125066382e-05,1.3034727571779255e-05,0.26696839800294403,0.0056391797763682295,0.001744591492435757,0.00011911652760432622,3.685104729908631e-05,1.1400598341402411e-05
-0.004026845637583931,0.004087193460490468,0.0013540961408260443,-0.00205038078500297,0.004389903222588032,-0.0050705467372132995,0.0019430792090524562,0.0,-0.003816793893129833,0.0,-0.0069504778453518545,-0.0034482758620688614,0.001189089497185103,-0.002808988764045006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034106412005457942,-0.0017091582395668548,-0.29910200064861725,0.0006747638326585204,0.007851934941110583,1.1632473398860456e-05,5.829325510119033e-06,0.0010201296065778488,-2.3013773283033373e-06,-2.678013281415687e-05,2.92122188787927e-06,0.0005112126488795149,-1.1532781643500205e-06,-1.342019930114204e-05,0.08946200679200543,-0.0002018232123134922,-0.0023485294498489582,4.5530622986401564e-07,5.29820171464913e-06,6.165288231943325e-05
0.0074123989218328745,0.0033921302578019397,0.0,-9.78377849524259e-05,0.005662064170060432,0.0016618657212497112,-0.00011407711613042881,-0.008403361344537785,-0.003831417624520994,-0.004566210045662045,0.0017497812773403787,-0.0034602076124568004,-0.003926606394066501,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.00958247775496246,0.00028534741047225864,-0.49585959313921024,0.007417397167902795,0.005564830272676735,9.182387992435037e-05,2.7343352132865605e-06,-0.004751563520841218,7.107704336115008e-05,5.3324862298066494e-05,8.142314466322367e-08,-0.0001414922508601014,2.116535074305328e-06,1.5879099080259393e-06,0.2458767361081831,-0.00367798754182821,-0.0027593744748982464,5.5017780746412405e-05,4.127655630441215e-05,3.096733596369942e-05
-0.006020066889632081,-0.006085192697768749,0.0047329276538201626,0.005332681017612639,0.005235084946661361,0.0017697157394094276,0.004905875641756818,0.008474576271186418,0.007692307692307665,0.004587155963302614,0.0017467248908298316,0.00694444444444442,0.006059131281177743,0.0028169014084507005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0027118644067796183,0.006418485237484006,-0.20872234705826498,-0.01338688085676043,0.010514665190924255,7.354208560758171e-06,1.7406061660973303e-05,-0.0005660267038868113,-3.630340571324805e-05,2.8514346280472106e-05,4.119695274380012e-05,-0.001339681303326487,-8.592349715507406e-05,6.748822330503428e-05,0.043565018161510816,0.002794141192212394,-0.00219464559718155,0.00017920857907309886,-0.00014075857015962917,0.0001105581840772342
0.014804845222072593,0.013605442176870763,0.014804845222072593,-0.0029198501143609112,0.006779994104352927,0.00044164734459539723,-0.001248864668483174,0.0,0.0,0.013698630136986356,0.0026155187445509043,0.0034482758620690834,0.0029024767801857365,0.00561797752808979,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0011337868480725266,0.6197904167666586,0.011533242876526462,0.009309967141292397,0.0,0.0,0.0,0.0,0.0,1.2854726168622344e-06,0.0007027102230914274,1.3076239089031857e-05,1.0555518300784698e-05,0.3841401607157883,0.007148193409113432,0.005770228414585511,0.00013301569124894838,0.00010737411221300596,8.667548817194412e-05
0.0,0.003355704697986628,-0.005968169761273234,0.0038557274635171446,-0.007027132539527581,0.006511422580289139,0.004433329544162756,0.0,-0.003816793893129833,-0.009009009009009028,0.0,-0.003436426116838587,-0.005739918965849911,-0.008379888268156499,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.008113590263691739,-0.003539071347678391,-0.18079905180502742,0.005365526492287165,-0.000542593597395391,6.583034696707338e-05,-2.8714574829033792e-05,-0.0014669294264099688,4.353368350740123e-05,-4.40238212896872e-06,1.2525026003958142e-05,0.0006398607439305936,-1.8988981074062845e-05,1.920277453975773e-06,0.03268829713359699,-0.0009700821022402742,9.810040792456549e-05,2.8788874539435406e-05,-2.9113003213703666e-06,2.944078119344717e-07
0.0013262599469496816,0.0,-0.0026684456304202353,-0.000388953714508089,0.0053076469431885265,-0.0013157894736842701,0.0009053870529651675,0.008403361344537785,0.003831417624521105,0.009090909090909038,0.00521739130434784,0.0034482758620690834,0.005554747004317795,0.008450704225352101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00871898054996656,0.003977837761045544,0.5487400530503979,0.005336891260840471,0.0021715526601520097,7.602062183069517e-05,-3.468269006947863e-05,-0.004784453849534037,-4.653225110055457e-05,-1.8933725407093514e-05,1.5823193253199827e-05,0.0021827989040220075,2.122928758396519e-05,8.638084171651565e-06,0.30111564582175343,0.0029285659935978045,0.0011916179219335463,2.848240833003539e-05,1.1589340414420136e-05,4.715640955813269e-06
0.008609271523178919,0.0006688963210701449,0.0187290969899665,0.0073443579766538925,0.004204145482987753,0.00010979358805451866,0.0012437810945273853,0.0,0.0,0.0,0.0034602076124565784,0.0,0.000820166445543391,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.004059539918809252,0.0029715579453799545,0.15118428991261368,-0.005308560053085554,0.007042253521126751,1.6479864352405828e-05,1.2063158100324727e-05,0.0006137386599970861,-2.1550311446896968e-05,2.858830928738906e-05,8.830156622750737e-06,0.00044925287790645367,-1.577469380427301e-05,2.092646440408416e-05,0.022856689516381222,-0.0008025708820842062,0.0010646780979761512,2.8180809837215697e-05,-3.7384225725954556e-05,4.959333465582213e-05
0.01707156927117537,0.024732620320855547,0.01575837163493099,0.008691033750180877,0.007204751241359331,0.004940169063563538,0.012535290796160448,0.008333333333333304,0.003816793893129722,0.0045045045045044585,0.0034482758620690834,0.010309278350515427,0.007616476656463256,0.005586592178770999,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0040431266846361336,0.00648984198645608,-0.12539518842245856,0.026684456304202797,0.00484131253362019,1.6346873388016774e-05,2.623925331451255e-05,-0.0005069886324358181,0.00010788863734852923,1.957403989334316e-05,4.2118049009168196e-05,-0.0008137949587236429,0.00017317790490876795,3.1419353350244374e-05,0.015723953279503884,-0.0033461024262163718,-0.0006070772973653139,0.0007120602082509084,0.0001291877927583773,2.3438307048187943e-05
