Open,High,Low,Volume,Adj Close,GBP,CAD,CHF,SEK,AUD,ZAR,IDR(100),INR,PHP,SGD,KRW(100),THB,KWD,TWD,answer
0.01962110960757779,0.0153949129852744,0.029371584699453557,-0.3697813589671096,0.017508417508417473,-0.001987979657882555,-0.0012697792537604835,-0.003297872340425556,0.0,0.007200822951194619,0.004214328717639937,0.0,0.0040000000000000036,0.004464285714285587,0.0010872519706441874,0.0008143322475568926,0.0032573289902280145,0.0029140839157384413,0.0,0.0
0.00796284007962833,0.0019775873434411118,-0.007962840079628442,0.7121387715428613,-0.010589013898080757,-0.002084587946449279,0.002542787286063719,-0.0035222542427153503,-0.0018820577164365693,0.0002269632319564785,0.002997601918465209,0.0078125,0.0,0.004444444444444251,0.001221830029866977,0.0,0.0032467532467532756,0.0010342025559575418,0.0,1.0
-0.013166556945358843,0.007236842105263097,-0.0020066889632106566,0.057862788768068496,0.021404682274247522,0.001531891189304746,0.00029265437518288806,0.004070265638389081,0.005028284098051561,0.004878602223734818,-0.002390914524805665,0.0,-0.003984063745019806,-0.004424778761061843,-0.0014915254237287678,-0.004068348250610199,-0.006472491909385147,-0.005977418640690568,-0.0056022408963585235,1.0
0.02201467645096722,0.009797517962116364,0.020107238605898026,-0.12211030383091148,0.010478061558611751,-0.0019930475086906707,-0.0040959625511995945,-0.0018135267761895113,-0.002501563477173341,-0.001467765609122651,0.014379868184541511,-0.007751937984496138,0.0,0.004444444444444251,-0.003938077131993567,-0.004084967320261534,0.0,-0.0030190546894334203,0.0,0.0
0.018276762402088753,0.010996119016817518,0.017739816031537403,-0.0617652590990313,0.0038885288399221896,-0.006362623072636131,-0.006169212690951942,-0.0041680025649245556,-0.005642633228840066,-0.005879692446856599,-0.017129356172474797,-0.0078125,-0.008000000000000007,-0.008849557522123686,-0.009270620313564959,-0.011484823625922735,-0.013029315960912058,-0.009481731532962612,-0.011267605633802802,1.0
-0.008974358974358942,-0.001279590531030106,-0.002582311168495832,-0.03170028818443804,0.0,0.0006076186024772667,-0.0004926593753078468,-0.0013951491736424737,0.001891551071879105,-0.0022747952684258888,-0.007812499999999889,0.0,0.0,-0.0044642857142858094,-0.0013760836658870401,-0.003319502074688896,0.0,-0.0018292988523029852,0.0,1.0
-0.002587322121604174,-0.002562459961563124,-0.00517799352750814,-0.15411490683229812,0.003873466752743804,0.0037836322869952976,-0.0017744479495267473,0.0031166039763568243,0.004405286343612369,0.0014819881440948368,-0.0012113870381589287,-0.007874015748031482,-0.004032258064516014,0.0,-0.00041339396444795007,-0.0033305578684429404,-0.0033003300330032292,-0.001732232068887618,-0.005698005698005604,0.0
0.013618677042801508,0.005780346820809301,0.009759271307742345,0.02144714700933159,0.0012861736334404128,0.0026990553306343035,0.006122852063993545,-0.003321191343475527,-0.0006265664160401974,-0.001365964712578105,0.01030927835051565,0.0,0.0,0.0,0.0005514199062583991,-0.006683375104427736,0.0033112582781456013,0.003143546926868579,0.002865329512893977,0.0
-0.0019193857965451588,-0.0012771392081737387,0.0006443298969072142,-0.5050919547115558,0.0,0.009235624448879154,0.005987436199450302,0.005804579168010138,0.0031347962382446415,-0.00022797218739323277,0.006602641056422609,0.007936507936507908,0.00809716599190291,0.004484304932735439,0.006062276109120912,0.006728343145500526,0.0066006600660066805,0.0034846699591366548,0.0028571428571428914,0.0
-0.0006410256410256387,-0.002557544757033292,-0.01802962009014808,0.8223082975246625,-0.019267822736030782,0.003402924675802277,-0.009171626500146357,0.0008549748851129912,0.001875000000000071,-0.0005700604264051723,0.0011926058437685683,-0.007874015748031482,-0.008032128514056214,-0.0044642857142858094,-0.0031498219665843097,-0.00417710944026739,-0.003278688524590123,-0.007294893574497752,-0.005698005698005604,1.0
-0.01731879409878123,-0.0019230769230769162,0.0013114754098360049,0.18950514779143135,0.015062213490504295,0.004995417048579309,0.012604628261939865,0.0016017084890549427,0.003119151590767144,0.0029660050193931475,0.008338296605122197,0.007936507936507908,0.004048582995951344,0.004484304932735439,0.004396208270366797,0.003355704697986628,0.0032894736842103978,0.005763036037849778,0.005730659025787732,1.0
0.011096605744125299,0.012202954399486154,0.0032743942370661028,0.27828344873799415,0.015483870967741842,0.0014592548679830397,-0.000680735194009463,0.0008528784648187404,0.0006218905472636926,-0.0031847133757961776,0.0035440047253396667,0.007874015748031482,0.0040322580645162365,0.008928571428571175,0.0024620434961017956,0.0025083612040133207,0.006557377049180246,0.004879269360690719,0.005698005698005604,0.0
0.01162040025823119,0.0019035532994924331,0.019582245430809442,-0.2042461175545508,-0.005717916137229939,0.0011839169436729247,0.0023355391202801723,0.002449936088623872,0.007458048477315238,0.009470561387494358,0.009417304296645002,-0.0078125,0.0,-0.004424778761061843,0.001500886887706443,0.005838198498749003,0.0,-0.0014691235059761665,0.0,0.0
0.0031908104658582293,-0.0018999366687777464,0.001280409731113874,-0.26962560386473433,0.00191693290734829,-0.005594214763269267,-0.005436893203883519,-0.0072255870789500465,-0.010487353485502893,0.0028258166610151125,-0.004081632653061273,0.0,0.00401606425702794,0.0,0.0009536784741144277,0.0008291873963515162,0.006514657980456029,-0.00017455923792419892,0.0056657223796034994,1.0
-0.003816793893129722,0.012690355329949332,0.0,0.6782667518508776,0.01211734693877542,0.007180753750457569,0.010152284263959421,0.004281280102750529,0.00436408977556102,0.005072137060414761,0.005269320843091618,0.015748031496062964,0.0040000000000000036,0.008888888888888946,0.0029944194909485855,-0.0008285004142501995,0.006472491909385036,0.007706888811293444,0.005633802816901401,1.0
0.015325670498084198,0.0025062656641603454,0.01534526854219953,-0.2476879324629957,0.004410838059231148,0.00027246719040907585,-0.0004831851565519907,0.0009591814984546421,-0.0012414649286157653,-0.0068408657620275815,-0.007571345369831284,0.0,0.0,0.004405286343612147,0.0008142217397204554,0.0024875621890547706,0.006430868167202508,0.002400811820904458,0.0,1.0
0.01132075471698113,0.010625000000000107,0.01133501259445846,0.938087867603286,0.01129234629861986,-0.0019067508058292493,-0.0003867349898483141,-0.0007453151618399545,0.0012430080795524656,0.002145438121047949,-0.005868544600938885,-0.007751937984496138,-0.003984063745019806,-0.00877192982456143,-0.0021694915254236724,-0.003308519437551616,-0.006389776357827448,-0.004197530864197496,-0.0056022408963585235,0.0
0.010572139303482553,0.007421150278293043,0.001245330012453305,-0.20238972846787073,-0.0006203473945409765,-0.0010006822833750206,0.0008704903762453142,0.003835908364411278,0.004965859714463283,0.002366197183098606,0.01357733175914988,0.0,0.0,0.004424778761062065,-0.0005435521130588983,0.0,-0.006430868167202619,-0.0027522935779816793,-0.0028169014084505895,1.0
-0.00676923076923075,-0.0024554941682013443,0.0012437810945273853,-0.347152154657835,0.006828057107386654,-0.003824614123753567,-0.002512562814070418,-0.000636875066341025,0.002470660901791266,-0.006182553956834536,-0.006988934187536433,0.0,0.0040000000000000036,0.004405286343612147,0.0019034670292317202,0.0024896265560165887,0.0,0.0026852979934857135,0.008474576271186418,0.0
0.004956629491945419,-0.0006153846153845732,-0.005590062111801242,0.0015336970948238715,-0.010480887792848281,-0.0032908268202386237,-0.0025188916876575096,-0.0009559214020180562,-0.00554528650646946,-0.006560343852505368,-0.032844574780058755,0.0,-0.003984063745019806,-0.004385964912280604,-0.00013570362328663155,0.0016556291390728006,0.0,-0.0022565526818260073,-0.0056022408963585235,1.0
-0.00801479654747228,0.006157635467980205,0.004372267332916957,0.1220366934652648,0.01433021806853585,0.007566377768606358,0.009129759129759218,0.007016797788645501,0.006195786864931607,0.007400660366617462,-0.0012128562765312267,0.0078125,0.0040000000000000036,0.004405286343612147,0.0024429967426709,0.004132231404958775,0.0,0.003206084103787532,0.0028169014084507005,1.0
0.009322560596643825,-0.001223990208078285,0.00746268656716409,-0.3708301619380069,-0.0012285012285012664,9.102494083390589e-05,0.0040423484119345154,-0.005278716216216228,-0.0024630541871920597,0.004181735985533397,-0.00971463266545236,0.0,0.0,0.0,0.0014893040888166453,0.003292181069958877,0.0,0.0013625665799579245,0.0,0.0
-0.004310344827586188,-0.007965686274509776,-0.012345679012345734,0.5513515768396462,-0.014145141451414545,0.003003549649585935,0.004121932515337434,-0.0002122691572914448,0.0,-0.0015756893640967995,0.0,-0.007751937984496138,0.003984063745019917,0.0,-0.0002703798837365712,-0.001640689089417502,0.003236245954692629,0.0012864918357249344,0.0,1.0
-0.008658008658008698,0.0037059913526868993,-0.0031250000000000444,0.2996853908413779,0.0006238303181533844,-0.0003629764065335994,0.0034367541766109344,0.0002123142250529675,-0.0012345679012345512,0.0012399954909254607,0.0006131207847948072,0.0,0.0,-0.004385964912280604,-0.0012170385395537942,0.0,0.0,0.0018037161494366405,0.0,0.0
0.003119151590767366,-0.009230769230769265,-0.007523510971786829,0.18802499275872053,-0.012468827930174564,0.0050381263616559036,0.00627913614308806,0.004988325196348953,0.0,0.0001125872551228646,0.002450980392156854,0.0078125,0.003968253968253954,0.008810572687224738,0.005280259951259136,-0.0008216926869351049,0.0,0.004365519792822958,0.002808988764044784,1.0
-0.006840796019900508,-0.003726708074534124,0.0037902716361339905,-0.4470412037198286,0.008838383838383868,0.002574176940793871,-0.004727238347357443,0.001478508818248958,0.0006180469715699743,0.0009005966452775294,-0.0042787286063570296,0.0,0.0,0.0,0.0,0.000822368421052655,0.006451612903225712,-0.001866313049457391,-0.0028011204481792618,0.0
0.0037570444583594487,0.0012468827930174342,-0.0018879798615480947,0.18172083648274118,-0.0012515644555695093,-0.0007657657657657024,0.0011399259048161525,0.0029526521143097284,0.0030883261272387497,0.003374198627825953,0.011663597298956496,0.0,-0.0039525691699603405,0.0,0.0,0.0016433853738702098,0.0,-0.0018698026866111883,0.0,1.0
-0.004366812227074246,0.014943960149439661,0.006305170239596425,0.6736847716006609,0.01754385964912286,0.007483207861876284,0.002277255906632414,0.0042056566081380975,0.001847290640394128,0.002802376415200092,0.006674757281553312,0.0,0.007936507936507908,0.008733624454148492,0.0043097643097642635,0.001640689089417613,0.0,0.0045353709637663275,0.002808988764044784,1.0
0.011278195488721776,-0.0030674846625766694,0.009398496240601517,-0.5463216560509554,-0.0024630541871921707,0.00044744731307888586,0.005869544636940338,-0.0015705161763166497,-0.004302397049784856,0.003018108651911655,-0.016274864376130127,0.0,0.0,0.0043290043290042934,0.001072817486925226,0.0008190008190007703,0.0032051282051281937,0.0008342739363007556,0.0,1.0
0.01610904584882289,0.01538461538461533,0.016759776536312776,0.9795724965778667,0.014814814814814836,-0.0031754550740193954,-0.004705882352941226,-0.00283137583892612,-0.006172839506172756,0.0007801181321742678,-0.004901960784313819,0.0,-0.003937007874015852,-0.004310344827586077,-0.0012056262558607367,-0.0008183306055645767,-0.0031948881789136685,-0.0046827498283807945,-0.0028011204481792618,1.0
0.0024390243902439046,-0.00060606060606061,-0.0006105006105006083,-0.2353723404255319,0.0030413625304135383,-0.010274587221823395,-0.010212765957446801,-0.011042170575244481,-0.007453416149068359,-0.005679287305122349,-0.003694581280788145,-0.007751937984496138,-0.007905138339920903,-0.0043290043290044045,-0.008851931330472018,-0.005733005733005725,-0.0032051282051283048,-0.008448900165036854,-0.005617977528089901,0.0
-0.0006082725060827521,-0.0006064281382656134,-0.0030543677458766405,-0.24637681159420288,-0.007883565797452974,-0.001631986944104491,-0.0002866150759529562,0.0018077413866437464,0.0031289111389236623,0.0034718333519989653,0.0030902348578492056,0.0,0.003984063745019917,0.004347826086956719,0.0031123139377535747,0.0024711696869850197,0.003215434083601254,0.0034282307348338925,0.0028248587570620654,0.0
-0.013998782714546576,-0.015169902912621325,-0.017769607843137303,0.9929846153846154,-0.01772616136919314,0.0,0.00869648318042815,0.004458125464388063,0.0037429819089207506,0.00011160714285729512,-0.01848428835489835,0.0078125,0.007936507936507908,0.008658008658008587,0.004046944556859833,0.0032867707477404196,0.0032051282051281937,0.004406813230342532,0.0028169014084507005,1.0
-0.011111111111111072,0.001848428835489857,-0.006862133499688117,-0.33455814240721304,0.0031113876789048422,-0.00876356536348355,-0.0056845097110374,-0.010567473317129927,-0.014916096954630254,-0.014507309452070016,-0.0037664783427495685,-0.007751937984496138,-0.003937007874015852,-0.0042918454935623185,-0.0036275695284161413,0.0008190008190007703,-0.0031948881789136685,-0.002489524279023936,-0.002808988764045006,0.0
0.00811485642946308,-0.006765067650676526,-0.0043969849246231485,0.07259523920003708,-0.01488833746898266,-0.0017865322950069151,-0.007241543592186761,-0.000961230374879718,0.0012618296529969264,-0.003963311063299835,-0.003780718336483857,0.0,0.0039525691699606735,0.0,0.0018878101402373115,0.0,0.0,0.003088784007512002,0.0028169014084507005,0.0
-0.013622291021671784,-0.010526315789473717,-0.006309148264984188,0.06350717051329191,-0.006297229219143552,0.008352071956312157,0.006814473557923195,0.011332050459696319,0.015752993068683052,0.005002273760800424,0.010752688172043001,0.0078125,0.003937007874015741,0.004310344827586299,0.005114401076716124,0.004909983633387682,0.0032051282051281937,0.0066758634280927875,0.00561797752808979,0.0
0.006277463904582614,0.004380475594493172,0.003809523809523707,-0.29047938658042993,0.0038022813688212143,0.004460019114367775,0.0024785510009532885,-0.00655391120507387,0.002481389578163684,0.0006787330316739837,0.007509386733416834,0.0,0.0039215686274509665,0.0042918454935620964,0.00026780931976433386,0.0008143322475568926,0.0031948881789138905,0.0016150740242262263,0.0027932960893854997,1.0
-0.006238303181534621,0.0024922118380061864,0.0044275774826059155,-0.09098466389565718,0.011994949494949392,0.0008608581396403192,-0.0009509319132749994,0.0012768674185996698,0.0006188118811882859,0.0007913181098802013,0.0018633540372670065,0.007751937984496138,0.0,0.0,-0.0008032128514056103,0.0024410089503661414,0.0031847133757960666,-0.001441450245535103,0.0,1.0
0.0018832391713747842,-0.00621504039776255,-0.0018891687657430767,-0.15089401154173632,-0.0037429819089207506,0.005975554549569884,0.0025699600228441533,-0.0010626992561104665,0.005565862708719838,0.003162769682593547,-0.01363918164910094,-0.007692307692307665,0.00390625,0.00427350427350448,-0.002009646302250867,0.0008116883116882079,0.0031746031746031633,0.0013456645136034062,-0.0027855153203342198,0.0
0.003759398496240518,0.011882426516572897,0.0050473186119874835,0.5835623560870533,-0.00125234815278652,-0.001440014400143963,0.0017089148390772024,0.004361702127659628,0.004305043050430335,0.0033779979732011522,0.01508485229415446,0.007751937984496138,0.0,0.004255319148936065,-0.002013693113169457,0.0024330900243307862,0.0,0.0019791335792997966,0.0027932960893854997,0.0
-0.01061173533083648,-0.020395550061804713,-0.014438166980539902,-0.04324679284223365,-0.008150470219435713,-0.003785488958990557,-0.012984551227371854,-0.0057197330791228795,-0.010410287813839458,-0.008416563797553622,-0.011145510835913197,-0.007692307692307665,-0.0038910505836574627,-0.004237288135593098,-0.005515200430454614,-0.0024271844660194164,-0.009493670886076,-0.004852711666016418,-0.0027855153203342198,0.0
0.003785488958990557,0.006309148264984188,0.0031847133757962887,-0.2895698002206153,0.004424778761061843,0.0035736904007961368,-0.0007681966583444888,0.0007457121551079915,0.0006188118811882859,0.004526935264825838,-0.007514088916718897,0.0,0.0,-0.004255319148936287,0.002569998647369065,0.006488240064882467,0.0,-0.001445759513832634,-0.0027932960893854997,0.0
-0.007542426147077341,-0.008150470219435713,-0.005714285714285672,0.31019253329652896,-0.012586532410320928,-0.0016227180527382812,-0.0014414760714972497,-0.002554822226953357,-0.0043290043290042934,-0.007435781883731507,-0.029652996845425772,-0.007751937984496138,-0.003906250000000111,-0.004273504273504147,-0.007960064759848895,-0.0040290088638195165,0.0,-0.00792638036809823,-0.008403361344537785,1.0
-0.008866371120962668,-0.003160556257901348,-0.004469987228607919,0.04640261245127997,0.0006373486297004405,0.000812677773262882,0.0030795881050911245,0.006403415154749181,-0.0006211180124224835,-0.007491486946651471,-0.007802340702210753,-0.0078125,0.0,-0.0042918454935623185,0.0014959880320957186,-0.0008090614886731018,-0.0031948881789136685,0.0020778192791945926,0.0,0.0
0.007667731629392938,0.0025364616360177283,0.004490057729313657,-0.4903105652589722,0.0006369426751593465,-0.0011278025894347898,9.594166746618171e-05,-0.0025450689289501227,-0.008701056556867703,0.004117108874656994,-0.001965923984272533,-0.007874015748031482,0.0,0.0,-0.0025801195002715938,0.0008097165991902688,0.0,-0.0020735108982745665,0.0,1.0
0.00443880786303108,0.01644528779253629,0.01085568326947639,0.8719632628876159,0.022278803309993656,0.0019420106584771002,0.009113584036838152,0.0012757814161175052,0.0018808777429468737,0.0025056947608199653,0.009192383453709763,0.007936507936507908,0.0039215686274509665,0.004310344827586299,0.004220558202859159,0.003236245954692629,0.0032051282051281937,0.006183985949983928,0.005649717514124353,1.0
0.018308080808080884,0.0062227753578096845,0.013897662665824484,-0.15757959431299617,0.0062266500622665255,0.0012621140410187248,0.00484836961688373,0.0032915693353152697,0.006883604505631968,0.002044989775051187,0.003253090435914263,0.007874015748031482,0.00390625,0.008583690987124415,0.0035249457700650133,0.003225806451612856,0.0031948881789138905,0.002827150478157181,0.002808988764044784,1.0
0.0055796652200867936,0.005565862708719838,0.005607476635514086,-0.13964993581112817,0.004950495049504955,-0.004681943006347611,0.0032166508987701015,0.0007408191342999082,0.005593536357986428,-0.0012471655328798459,-0.0038910505836575737,0.0,0.0038910505836575737,0.004255319148936065,0.0035125641718454226,0.004019292604501734,0.0,0.0038242792704452633,0.0028011204481792618,1.0
0.004932182490752224,0.012915129151291449,0.009293680297397744,0.8112603268187939,0.011083743842364546,0.0007689176353520288,-0.0028291210863825578,-0.0010575296108291665,-0.0024721878862793423,0.0,-0.00520833333333337,0.0078125,0.003875968992248069,0.0,0.002692514808831481,0.0016012810248198228,0.0031847133757960666,0.002881703624108667,0.0,1.0
0.0018404907975460016,-0.004250151791135415,0.0,-0.5343996142099341,-0.0024360535931789995,0.00366085148693851,-0.002269718176659663,0.0026466229091679505,-0.004337050805452325,-0.0005676013168349758,-0.0006544502617801262,0.0,-0.0038610038610037423,0.0,-0.0013426423200860738,-0.006394884092725817,-0.0031746031746030523,-0.0042127307261482505,-0.005586592178770999,0.0
0.006123698714023185,0.006707317073170627,-0.007980356046654369,1.5085016399102367,-0.0073260073260073,0.0033322826135904204,-0.0027488151658768833,0.0008446837715132549,0.00435594275046669,-0.0020445252158111105,-0.015717092337917515,0.0,0.003875968992248069,0.004237288135593209,0.0029577843506318757,0.004022526146419958,0.0031847133757960666,0.003227936321619884,0.002808988764044784,1.0
0.004260499087035852,0.00726832222895224,0.017326732673267342,0.594405353794278,0.019065190651906594,-0.0030519276513621962,-0.0051325919589392255,-0.006013292541407367,-0.006815365551425034,-0.00045526974732534864,-0.003326679973386537,-0.007751937984496138,-0.0038610038610037423,-0.0042194092827004814,-0.0033512064343163006,-0.004807692307692402,-0.0031746031746030523,-0.0028762949421085038,-0.0028011204481792618,0.0
0.0060606060606061,-0.0012026458208057589,0.0036496350364962904,-0.34437514836314986,0.001207000603500319,-0.002611083599693753,0.0006687685105568608,-0.0006368074718743344,0.006862133499688117,0.00216351628330691,0.009345794392523255,0.0078125,0.003875968992248069,0.004237288135593209,0.0013449899125757003,0.0016103059581320522,0.0,0.0016867528784805241,0.002808988764044784,1.0
-0.0072289156626506035,0.009632751354605729,-0.00242424242424244,0.2307527731147756,0.0024110910186858625,0.002798465357706892,0.0106931449303036,0.0014868309260833712,-0.0024783147459727095,0.006249289853425655,0.005291005291005346,0.0,0.007722007722007707,0.00843881856540074,0.00792478173270661,-0.001607717041800627,0.01273885350318471,0.009249316673174635,0.008403361344537785,0.0
0.011529126213592145,-0.0011926058437686793,0.004860267314702238,-0.3945950282818288,-0.0048105832832230355,-0.000765179817256989,-0.0025505384470054793,-0.0007423117709437488,0.007453416149068248,0.006323396567299078,0.017763157894737036,0.007751937984496138,0.00766283524904221,0.004184100418409997,0.004930703624733246,0.004025764895330131,0.00943396226415083,0.005537419900858431,0.0,0.0
-0.007198560287942413,-0.005970149253731294,-0.0030229746070132846,-0.30940495648716704,-0.0024169184290030454,0.0006306306306305132,-0.004167061274741868,-0.001379603098800919,0.0006165228113441668,-0.0019075403949730951,0.003232062055591456,-0.007692307692307665,0.0,0.0,-0.0006630420368650691,0.001603849238171584,-0.0031152647975076775,0.0006011927664486549,0.0,1.0
0.007854984894259731,0.00480480480480483,0.0090964220739842,0.28091217296744064,0.010902483343428138,-0.0011254164040694903,0.0016167379933427206,0.0,-0.001848428835489857,0.008768971332209219,0.021907216494845283,0.007751937984496138,0.0,-0.004166666666666541,0.0010615711252652815,0.0024019215372297342,-0.0031250000000000444,-0.00326852363671315,0.0,1.0
0.007194244604316502,0.008368200836819994,0.009014423076923128,-0.17673350146071065,0.008987417615338611,0.00018026950290694899,-0.0007595898214963759,-0.0014877789585547863,-0.0030864197530864335,0.0014487908168949737,0.010718789407314189,0.0,0.0076045627376426506,0.004184100418409997,0.0007953340402968578,0.0015974440894568342,0.0031347962382446415,0.0030140091143635583,0.002777777777777768,0.0
0.0023809523809523725,-0.001778304682868992,-0.005360333531864159,0.07321585635861827,-0.004750593824228044,-0.0009462443112693286,-0.005511212466742688,-0.002341421881651762,-0.0018575851393187737,-0.001891831738259575,-0.010605115408608978,0.0,-0.007547169811320753,-0.004166666666666541,-0.004370860927152331,-0.003987240829345984,-0.006249999999999978,-0.006178181643348268,-0.005540166204986208,1.0
-0.010095011876484539,-0.001187648456057011,-0.005389221556886259,0.22416278083933872,0.0023866348448686736,0.0013530579108786966,-0.004968469329256653,-0.0012801365478983806,-0.003722084367245748,-0.0031218641989073648,-0.015762925598991173,0.0,0.0,-0.004184100418410108,0.0005321271783955694,-0.0024019215372297342,0.0,-0.0023705280472170465,0.0,0.0
0.008998200359928044,0.0005945303210463937,0.0012040939193256328,0.009372763580118626,-0.010119047619047583,0.0007656967840734552,0.005761474937584055,0.0003204443494979614,0.0037359900373601374,0.005032994072251551,0.005765534913517056,0.0,0.0,0.004201680672269115,0.004121792314851769,0.0,0.0031446540880502027,0.0021094488761730368,0.0,1.0
-0.007134363852556502,-0.0017825311942959443,0.004209260372820101,-0.31557761361297254,0.008418520745640423,0.0006750978891940651,0.001909490166125627,0.00651361452215693,0.005583126550868567,0.0010015579790785267,0.007643312101910826,0.0,0.0,-0.004184100418410108,-0.0026483050847457834,-0.005617977528089901,0.0,-0.00452455843213162,-0.0027855153203342198,1.0
0.004790419161676551,0.008333333333333304,0.0023952095808383866,0.31251461988304086,0.007751937984496138,0.005127282540253519,0.00524109014675056,0.0003182686187142014,0.0037014188772361845,0.00255697609783212,-0.0018963337547408532,0.0,0.0,-0.004201680672268782,0.0019915029208710244,0.0016142050040355294,-0.0031347962382444194,0.002284714289186418,0.0,0.0
0.012514898688915421,0.005903187721369552,0.008960573476702427,0.2561804618479009,0.0011834319526626835,-8.949346697684213e-05,0.002275097165608253,-0.0015908367801463763,0.0006146281499692652,0.0013306719893544372,-0.01963267891070286,0.007692307692307665,0.0038022813688214363,0.00843881856540074,0.003312574532926993,0.00241740531829171,0.00943396226415083,0.005116764071101176,0.0027932960893854997,0.0
0.0005885815185402432,-0.0023474178403756207,-0.002960331557134377,-0.632521940047427,-0.0035460992907800915,0.00044750738387189237,0.0005674832119550999,0.0008497981729338466,0.0006142506142505777,0.0028792912513844193,0.0006459948320414188,0.0,0.0037878787878786735,0.0,0.001980982567353573,0.004019292604501734,0.0,0.0,0.0,1.0
-0.002941176470588225,0.0,0.004750593824228044,0.46335006342727914,0.005931198102016699,4.473072105914966e-05,0.0002835806787029327,-0.0008490766291657792,0.0006138735420504471,0.0,0.016785022595222632,-0.007633587786259555,-0.007547169811320753,0.0,-0.0015816528272044605,0.0008006405124099114,0.0,-0.0030158270604130344,-0.0027855153203342198,0.0
0.003539823008849474,0.0017647058823528905,-0.008274231678486954,0.7295718377807929,-0.007665094339622591,0.0033099253030370868,-0.0013230013230012272,0.005311238580837152,0.0024539877300613355,0.0016563604240282803,0.008888888888888946,0.007692307692307665,0.0,0.0,0.0003960396039603964,0.0023999999999999577,0.0,-0.0022505626406601476,-0.0027932960893854997,0.0
-0.01940035273368612,-0.019377568995889605,-0.018474374255065595,0.3508030246900129,-0.01723113487819372,-0.00575096964023003,-0.006623769871309637,-0.005705832628909668,-0.006119951040391758,-0.0027560357182229156,0.0,-0.007633587786259555,-0.0038022813688212143,-0.008368200836820106,-0.006070203219847081,-0.005586592178770777,-0.006230529595015577,-0.009531894251758488,-0.008403361344537785,0.0
-0.008393285371702586,-0.004790419161676662,-0.0012143290831815312,-0.55766531692129,-0.00241837968561065,0.002869697784952052,-0.004477043246332579,0.0007438894792775042,-0.0006157635467979317,0.0006632765863365808,-0.017621145374449365,-0.007692307692307665,0.003816793893129722,0.0,-0.00039830058417400505,0.0,0.0031347962382446415,0.0010284790753483097,0.0,1.0
-0.004232164449818665,-0.0018050541516245744,-0.004255319148936176,0.2392136839417922,0.00121212121212122,-0.0021461146382901752,-0.0029662233279111883,-0.0013804821068280626,-0.001848428835489857,0.001325673884224443,0.01601537475976933,0.0,-0.0076045627376425395,-0.008438818565400852,-0.0030548545623588774,0.0008025682182986049,0.0,-0.006115609481640916,-0.0028248587570621764,1.0
-0.0036429872495445936,-0.006027727546714878,-0.001831501831501825,-0.13938430749308373,-0.003631961259079941,0.003226095528273243,-0.004318618042226552,0.0018077413866437464,0.0037037037037037646,-0.00011032656663734208,0.0025220680958386588,0.007751937984496138,0.00766283524904221,0.004255319148936065,0.0011990407673860837,0.00400962309542896,0.0,0.004011912673213658,0.0056657223796034994,1.0
0.0012187690432663434,0.003032140691328067,0.0,-0.15977019355721223,0.002430133657351119,0.002188476998659983,0.005975903614457767,-0.0007430209107313068,0.00799507995079951,0.002979145978152964,0.007547169811320753,0.0,0.0038022813688214363,0.008474576271186418,0.003992015968063756,0.004792332268370725,0.0031249999999998224,0.004927436752304448,0.011267605633802802,0.0
0.01582471089470472,0.009068923821039965,0.01039755351681948,0.1945461945461946,0.0036363636363636598,0.0009358705824680236,0.0042157708153682805,0.0008497981729338466,0.0024405125076265577,0.0028602860286026655,0.004369538077403368,0.0,0.0,0.0,0.002120609675281493,-0.0007949125596183881,0.006230529595015577,0.0022198912009365745,0.0,0.0
-0.009586578789694378,-0.0071899340922708666,-0.010895883777239712,0.08981260647359446,-0.010869565217391353,-0.000934995547640316,-0.005724644594981454,0.0001061345786457224,0.002434570906877598,-0.0013163668275558704,0.0012430080795524656,-0.007692307692307665,0.0,-0.004201680672268782,-0.002248379843935999,0.0015910898965791898,-0.006191950464396245,-0.004405608022587826,0.0027855153203342198,0.0
-0.00907441016333943,-0.008449004224502121,-0.006119951040391647,0.0858813230788471,-0.0012210012210012167,0.0012478274432907721,0.0026868822569812156,0.0005306165764618065,0.0006071645415908211,-0.0053822495606328236,0.0031036623215394687,0.0,0.0037878787878786735,0.0,0.0003976670201484289,0.001588562351072298,0.0031152647975078995,0.0022981199423026677,0.0,0.0
-0.004884004884004867,0.0,-0.0024630541871921707,0.18927244983157232,-0.009779951100244544,0.0007121556060001311,-0.00038281175232068865,0.007000424268137406,0.010922330097087318,0.0019878520154612556,0.00990099009900991,0.007751937984496138,0.0037735849056603765,0.0,0.0021200477010732133,-0.0007930214115781098,0.0,-0.0010244652047711744,-0.002777777777777879,1.0
-0.008588957055214674,-0.012781497261107777,-0.00864197530864197,0.37214031520081337,-0.0024691358024691024,-0.0004003024507405195,-0.0068932503590234395,-0.0009479671371392939,-0.004801920768307433,-0.006943679047724083,-0.0018382352941177516,-0.007692307692307665,-0.007518796992481258,-0.0042194092827004814,-0.002115562607430843,0.0007936507936507908,0.0,-0.004077646197045537,0.0,1.0
0.010519801980197974,0.01479654747225645,0.01681195516811962,-0.16355263854337587,0.017326732673267342,-0.0023582806798967404,-0.0013496577653523412,-0.0018977332630468746,0.001809408926417344,-0.0009988901220864266,-0.0036832412523019054,0.0,-0.0037878787878788955,0.004237288135593209,0.0021200477010732133,-0.0023790642347343294,0.006211180124223503,0.0031626949102678825,0.0027855153203342198,0.0
